Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
6065,CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,431.0,495.0,Yes,413.177,C17H13BF5N3OS,3.7242,-6.678,4,0,269.31,0.17318,61.46,-10.272,3,2050.0
6079,CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,598.0,664.0,Yes,574.26,C30H28B2F4N4S,4.3529,-9.209,4,0,404.65,0.098628,58.52,-1.4618,3,5051.0
6080,CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC(C)=O,595.0,694.0,Yes,574.26,C30H28B2F4N4S,4.3529,-9.209,4,0,404.65,0.098628,58.52,-1.4618,3,5051.0
6083,C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,568.0,690.0,Yes,581.231,C32H29B2F4N5,3.4246,-10.235,5,1,423.93,0.079919,45.25,-1.3616,4,5793.0
6085,CC1=[N+]2C(=C(Oc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,577.0,665.0,Yes,620.264,C35H30B2F4N4O,5.3891,-11.076,5,0,444.66,0.07291,42.45,-1.9985,4,6983.0
6087,CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,589.0,683.0,Yes,528.167,C29H26B2F4N4,3.8259,-10.086,4,0,376.69,0.059518,33.22,-2.0568,2,4473.0
6091,CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,670.0,Yes,683.161,C35H29B2BrF4N4,6.0492,-12.125,4,0,453.29,0.049461,33.22,-3.8468,3,6905.0
6093,CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,599.0,679.0,Yes,618.292,C36H32B2F4N4,5.6679,-11.635,4,0,446.92,0.050166,33.22,-2.0568,3,6827.0
6095,CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,664.0,Yes,708.373,C42H34B2F4N4O,6.454,-13.391,5,0,512.17,0.069235,50.29,-1.7623,5,10800.0
6097,CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,598.5,675.0,Yes,692.374,C42H34B2F4N4,7.3423,-14.002,4,0,494.68,0.045322,33.22,-2.1195,3,9827.0
6105,CC1=[N+]2C(=C(NCc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,570.0,700.0,Yes,633.307,C36H33B2F4N5,4.8155,-10.934,5,1,459.88,0.073671,45.25,-1.4214,5,7547.0
6107,CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,570.0,700.0,Yes,647.334,C37H35B2F4N5,5.1022,-11.005,5,1,470.88,0.07195,45.25,-0.95722,5,7918.0
6109,CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,574.0,670.0,Yes,796.522,C47H46B2F4N4O2,8.0955,-13.827,6,0,564.64,0.080511,59.52,-1.9027,4,14800.0
6132,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)=O,522.5,563.6,Yes,374.325,C22H33BF2N2,5.3015,-6.633,2,0,285.77,0.039227,16.61,-5.7444,2,1510.0
6136,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOC(C)=O,523.2,562.4,Yes,374.325,C22H33BF2N2,5.3015,-6.633,2,0,285.77,0.039227,16.61,-5.7444,2,1510.0
6141,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCO,526.1,566.6,Yes,374.325,C22H33BF2N2,5.3015,-6.633,2,0,285.77,0.039227,16.61,-5.7444,2,1510.0
6145,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,521.6,561.2,Yes,374.325,C22H33BF2N2,5.3015,-6.633,2,0,285.77,0.039227,16.61,-5.7444,2,1510.0
6284,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1COCCO1,336.0,379.0,Yes,969.086,C69H45O4P,17.354,-11.125,4,0,820.69,0.057293,54.57,-17.874,12,38600.0
6325,CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,342.0,390.0,Yes,264.291,C14H12N6,1.2108,-2.509,6,1,212.29,0.30524,79.42,-1.7604,3,795.0
6326,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,355.0,424.0,Yes,278.318,C15H14N6,1.4602,-2.485,6,0,223.39,0.25467,70.63,-1.3543,3,908.0
6328,CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,334.0,373.0,Yes,293.333,C15H15N7,1.1343,-3.086,7,1,231.91,0.31116,96.65,-1.4265,3,999.0
6329,CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,339.0,382.0,Yes,293.333,C15H15N7,1.1343,-3.086,7,1,231.91,0.31116,96.65,-1.4265,3,1009.0
6330,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.0,383.0,Yes,321.387,C17H19N7,1.708,-3.046,7,0,258.21,0.23407,73.87,-1.3543,4,1257.0
6331,COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0,386.0,Yes,283.29,C14H13N5O2,0.9639,-1.893,7,1,215.39,0.36255,95.92,0.016701,4,886.0
6332,CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,345.0,405.0,Yes,297.317,C15H15N5O2,1.2882,-1.877,7,1,230.59,0.32213,81.93,0.4905,5,1014.0
6333,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,358.0,426.0,Yes,311.344,C16H17N5O2,1.5376,-1.853,7,0,241.69,0.27461,73.14,0.89516,5,1144.0
6334,COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,313.0,376.0,Yes,389.414,C21H19N5O3,2.6634,-3.759,8,1,298.91,0.2947,105.15,-0.14369,7,2244.0
6335,COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C1COCCO1,334.0,391.0,Yes,326.359,C16H18N6O2,1.2117,-2.454,8,1,250.21,0.32629,99.16,0.88737,5,1244.0
6336,COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,340.0,399.0,Yes,326.359,C16H18N6O2,1.2117,-2.454,8,1,250.21,0.32629,99.16,0.88737,5,1258.0
6337,COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,344.0,402.0,Yes,354.413,C18H22N6O2,1.7854,-2.414,8,0,276.51,0.25287,76.38,0.89516,6,1536.0
6338,CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,332.0,392.0,Yes,395.509,C21H29N7O,2.6263,-3.118,8,1,319.25,0.22359,79.18,3.1937,8,2152.0
6339,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,336.0,397.0,Yes,411.465,C20H25N7O3,0.8691,-2.181,10,1,319.48,0.29554,105.48,1.2494,8,2362.0
6415,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,532.0,665.0,Yes,511.434,C36H26BN3,7.941,-12.113,3,0,386.36,0.040739,24.52,-4.4453,3,4040.0
6416,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC(C)=O,530.0,675.0,Yes,511.434,C36H26BN3,7.941,-12.113,3,0,386.36,0.040739,24.52,-4.4453,3,4040.0
6443,Nc1ccc2c(c1)C(=O)NC2=O,C1COCCO1,352.0,435.0,Yes,162.148,C8H6N2O2,0.0634,-2.063,4,2,115.24,0.45826,72.19,1.4899,0,177.0
6448,Nc1ccc2c(c1)C(=O)NC2=O,CC(C)O,367.0,505.0,Yes,162.148,C8H6N2O2,0.0634,-2.063,4,2,115.24,0.45826,72.19,1.4899,0,177.0
6454,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)=O,382.0,483.0,Yes,190.201,C10H10N2O2,0.6371,-2.023,4,1,141.54,0.29031,49.41,2.4887,1,283.0
6457,CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)O,389.0,523.0,Yes,190.201,C10H10N2O2,0.6371,-2.023,4,1,141.54,0.29031,49.41,2.4887,1,283.0
6627,COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,CC(C)=O,459.0,658.0,Yes,677.693,C48H44BNO2,11.697,-13.977,3,0,534.66,0.044047,21.7,-6.3942,8,9819.0
6642,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)=O,408.0,513.0,Yes,389.457,C26H19N3O,5.1876,-4.466,4,0,313.02,0.12399,39.94,-2.6201,3,2460.0
6644,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)O,415.0,519.0,Yes,389.457,C26H19N3O,5.1876,-4.466,4,0,313.02,0.12399,39.94,-2.6201,3,2460.0
6714,C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)O,426.0,563.0,Yes,262.331,C18H16NO,-0.2092,-3.93,2,1,210.03,0.075513,24.11,-1.8608,2,920.0
6715,C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCCCO,424.0,563.0,Yes,262.331,C18H16NO,-0.2092,-3.93,2,1,210.03,0.075513,24.11,-1.8608,2,920.0
6720,C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)=O,406.0,561.0,Yes,262.331,C18H16NO,-0.2092,-3.93,2,1,210.03,0.075513,24.11,-1.8608,2,920.0
6755,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,368.0,433.0,Yes,262.263,C17H10O3,3.2582,-4.51,3,0,196.27,0.18928,39.44,-0.13575,1,785.0
6760,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CCOC(C)=O,374.0,436.0,Yes,290.317,C19H14O3,3.946,-5.198,3,0,220.79,0.16826,39.44,-0.1367,1,1034.0
6765,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O,384.0,443.0,Yes,322.315,C19H14O5,3.1182,-4.546,5,0,240.79,0.23734,57.9,0.016538,3,1351.0
6769,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,370.0,436.0,Yes,290.317,C19H14O3,3.946,-5.198,3,0,220.79,0.16826,39.44,-0.1367,1,1013.0
6779,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,385.0,460.0,Yes,322.315,C19H14O5,3.1182,-4.546,5,0,240.79,0.23734,57.9,0.016538,3,1287.0
6784,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,390.0,465.0,Yes,322.315,C19H14O5,3.1182,-4.546,5,0,240.79,0.23734,57.9,0.016538,3,1371.0
6788,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,371.0,431.0,Yes,420.056,C17H8Br2O3,4.7086,-6.178,3,0,233.53,0.15908,39.44,-1.9257,1,1034.0
6798,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0,434.0,Yes,480.107,C19H12Br2O5,4.5686,-6.214,5,0,278.05,0.20554,57.9,-1.7735,3,1618.0
6809,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1COCCO1,442.8,584.0,Yes,328.414,C22H20N2O,4.1487,-5.927,3,0,246.27,0.08178,23.55,7.3736,1,1346.0
6813,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC(C)=O,449.6,615.0,Yes,328.414,C22H20N2O,4.1487,-5.927,3,0,246.27,0.08178,23.55,7.3736,1,1346.0
6820,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCO,454.6,632.0,Yes,328.414,C22H20N2O,4.1487,-5.927,3,0,246.27,0.08178,23.55,7.3736,1,1346.0
6826,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1COCCO1,436.2,578.0,Yes,390.485,C27H22N2O,5.6439,-7.772,3,0,293.77,0.068557,23.55,4.9001,2,2429.0
6828,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,436.0,587.0,Yes,390.485,C27H22N2O,5.6439,-7.772,3,0,293.77,0.068557,23.55,4.9001,2,2429.0
6830,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC(C)=O,441.2,601.0,Yes,390.485,C27H22N2O,5.6439,-7.772,3,0,293.77,0.068557,23.55,4.9001,2,2429.0
6837,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,444.0,581.0,Yes,390.485,C27H22N2O,5.6439,-7.772,3,0,293.77,0.068557,23.55,4.9001,2,2429.0
6879,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CCOC(C)=O,405.0,468.0,Yes,605.732,C41H35NO4,9.742,-12.255,5,0,454.18,0.10927,55.84,2.8066,7,6996.0
6881,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,407.0,486.0,Yes,605.732,C41H35NO4,9.742,-12.255,5,0,454.18,0.10927,55.84,2.8066,7,6996.0
6899,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,C1COCCO1,429.0,491.8,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
6900,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,428.0,529.9,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
6902,CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC(C)=O,431.0,570.9,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
6908,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,420.0,476.0,Yes,432.525,C32H20N2,7.703,-8.296,2,2,348.8,0.087557,52.04,-5.535,2,3697.0
6909,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,419.0,506.0,Yes,432.525,C32H20N2,7.703,-8.296,2,2,348.8,0.087557,52.04,-5.535,2,3697.0
6911,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,421.0,538.0,Yes,432.525,C32H20N2,7.703,-8.296,2,2,348.8,0.087557,52.04,-5.535,2,3697.0
6917,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C1COCCO1,430.0,489.2,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
6918,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(C)=O,431.0,523.5,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
6920,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CC(C)=O,447.0,569.6,Yes,488.632,C36H28N2,8.8504,-8.216,2,0,401.4,0.017688,6.48,-3.3506,4,5253.0
6967,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)=O,418.0,475.0,Yes,401.512,C28H23N3,7.7303,-8.916,3,0,323.24,0.082199,27.96,2.825,5,3274.0
6970,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)O,432.0,472.0,Yes,401.512,C28H23N3,7.7303,-8.916,3,0,323.24,0.082199,27.96,2.825,5,3274.0
6971,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCO,433.0,475.0,Yes,401.512,C28H23N3,7.7303,-8.916,3,0,323.24,0.082199,27.96,2.825,5,3274.0
6984,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,371.0,420.0,Yes,483.529,C34H17N3O,7.6484,-7.061,4,0,429.33,0.11804,80.6,-9.6605,4,5959.0
6988,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,426.0,519.0,Yes,496.572,C35H20N4,7.6148,-7.079,4,0,441.89,0.10009,74.61,-7.6306,4,6436.0
6992,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,358.0,393.0,Yes,478.513,C34H14N4,7.554,-7.816,4,0,428.78,0.1265,95.16,-9.7798,3,5959.0
7004,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,496.0,534.0,Yes,460.283,C27H23BF2O4,5.4391,-4.838,4,0,347.42,0.086351,27.69,-8.2114,7,3638.0
7006,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,500.0,549.0,Yes,460.283,C27H23BF2O4,5.4391,-4.838,4,0,347.42,0.086351,27.69,-8.2114,7,3638.0
7008,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClC(Cl)(Cl)Cl,523.0,561.0,Yes,484.305,C29H23BF2O4,6.5727,-7.093,4,0,358.65,0.083647,27.69,-8.337,6,4465.0
7010,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOC(C)=O,524.0,590.0,Yes,484.305,C29H23BF2O4,6.5727,-7.093,4,0,358.65,0.083647,27.69,-8.337,6,4465.0
7014,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,542.0,577.0,Yes,560.402,C35H27BF2O4,7.8279,-8.05,4,0,416.62,0.072008,27.69,-8.2114,7,6130.0
7016,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOC(C)=O,542.0,603.0,Yes,560.402,C35H27BF2O4,7.8279,-8.05,4,0,416.62,0.072008,27.69,-8.2114,7,6130.0
7018,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CC(C)=O,549.0,631.0,Yes,560.402,C35H27BF2O4,7.8279,-8.05,4,0,416.62,0.072008,27.69,-8.2114,7,6130.0
7038,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,c1ccccc1,457.0,605.0,Yes,489.529,C34H19NO3,7.703,-12.361,4,0,349.06,0.11353,46.61,-13.91,3,3986.0
7040,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,c1ccccc1,450.0,560.0,Yes,465.507,C32H19NO3,7.0618,-11.117,4,0,338.88,0.11694,46.61,-13.91,3,3337.0
7044,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,c1ccccc1,459.0,580.0,Yes,415.447,C28H17NO3,5.8674,-9.511,4,0,304.28,0.13024,46.61,-13.91,3,2607.0
7074,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCO,356.0,451.0,Yes,630.751,C38H22N4O2S2,10.828,-16.632,6,0,467.32,0.24142,134.32,2.0027,6,9851.0
7084,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,342.0,400.0,Yes,582.707,C34H22N4O2S2,9.8452,-15.03,6,0,447.2,0.25228,134.32,-0.68735,8,7961.0
7091,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,342.0,397.0,Yes,582.707,C34H22N4O2S2,9.8452,-15.03,6,0,447.2,0.25228,134.32,-0.68735,8,7961.0
7101,COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,344.0,400.0,Yes,646.703,C34H22N4O6S2,8.2654,-13.702,10,0,478.14,0.33233,186.92,-0.22635,10,10500.0
7104,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCO,341.0,399.0,Yes,642.807,C34H18N4O2S4,10.596,-15.94,6,0,459.2,0.33436,190.8,2.0027,6,8906.0
7114,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCO,335.0,393.0,Yes,778.914,C50H26N4O2S2,14.499,-22.332,6,0,556.88,0.20259,134.32,2.0027,6,18400.0
7121,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,C1COCCO1,336.0,373.0,Yes,778.914,C50H26N4O2S2,14.499,-22.332,6,0,556.88,0.20259,134.32,2.0027,6,18400.0
7124,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,344.0,401.0,Yes,586.738,C34H26N4O2S2,9.9584,-14.426,6,0,450.16,0.25062,134.32,1.7638,8,7961.0
7160,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,370.0,431.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7163,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccccc1,380.0,435.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7165,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCOC(C)=O,370.0,448.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7167,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccncc1,384.0,480.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7169,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC(C)=O,379.0,474.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7173,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC(C)O,390.0,472.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7174,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCO,392.0,479.0,Yes,215.295,C14H17NO,2.6452,-2.962,2,0,178.32,0.093035,20.31,-2.1854,2,478.0
7179,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,407.0,498.0,Yes,241.333,C16H19NO,3.3018,-3.274,2,0,204.82,0.080998,20.31,-1.9594,3,727.0
7183,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOC(C)=O,408.0,559.0,Yes,241.333,C16H19NO,3.3018,-3.274,2,0,204.82,0.080998,20.31,-1.9594,3,727.0
