Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
CC(C)(NC1=C2C(N(C)C3=CC4=[NH2+])=C(C(C5=CC=CC(F)=C5)=C3C=C4)C=C1)C=C2C,O,500.0,555.0,516.5130476190475,580.4324333333334,16.513047619047484,25.432433333333396,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=C(N(C)C2=C1)C4=C(C=C3)NC(C=C4C)(C)C)C5=CC=C(C=C5)OC,O,500.0,555.0,516.5130476190475,580.4324333333334,16.513047619047484,25.432433333333396,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C(C6=CC=CC=C6)N2C7=C1C=CC=C7,CC#N,410.0,538.0,385.6388733333332,478.1938758888888,24.36112666666679,59.80612411111122,10.1002/chem.201404189,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=CC=C(C=O)C=C2)C=C1, CN(C)C=O,368.0,540.0,342.5601440000001,500.31337666666656,25.439855999999907,39.68662333333344,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(/C(O/2)=C/C3=CC=CC=C3)=CC=CC=C1C2=C\C4=CC=C(N5CCCCC5)C=C4,C(Cl)Cl,397.0,523.0,397.8958333333333,513.9966000000002,0.8958333333333144,9.003399999999829,10.1016/j.dyepig.2014.10.013,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
N12C(C3C=CC=CC=3C3C=CC(C)=CC=31)=CC1C=CC=CC=12,CC#N,363.0,445.0,367.6624533333334,451.59986778354994,4.662453333333417,6.599867783549939, 10.1039/C3OB41760C,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O, C1CCCCC1,363.0,445.0,367.6624533333334,451.59986778354994,4.662453333333417,6.599867783549939,10.1021/ja3055029,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(OC(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C5)=C5C=C(OC(C6=CC=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)=C9)C9=C1,C(Cl)Cl,376.0,467.0,379.5874800000001,459.88282966666645,3.5874800000000846,7.117170333333547,10.1021/acs.accounts.6b00595,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
N12C=CC=CB1C=CC3=C2C=C(C=CC=C4)C4=C3,C(Cl)Cl,372.0,381.0,379.9852666666667,429.9293882539683,7.985266666666689,48.92938825396829,10.1021/acs.joc.9b02956,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCCC4)C=C31,CC#N,397.0,528.0,383.5995225396826,474.3712304761902,13.400477460317404,53.62876952380981,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1NC(C2=CC(N)=CC=C21)=O,C1CCOC1,357.0,445.0,366.30956,462.3720711111112,9.309560000000031,17.37207111111121,0022-3654/96/20100-3507,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(I)=CC=C3F)=O)C=C2,CS(=O)C,431.0,567.0,416.9419,542.5270514285713,14.058099999999968,24.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC=CC=C4F)O3)=O)C=C2,CS(=O)C,431.0,567.0,416.9419,542.5270514285713,14.058099999999968,24.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC=CC=C4)O3)=O)C=C2,CS(=O)C,431.0,567.0,416.9419,542.5270514285713,14.058099999999968,24.472948571428677,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C(=O)C1=CC=C(C=C1)C1=C(C2C=CC(C=O)=CC=2)C2=C3C(C=CC4C(C5C=CC(=CC=5)C=O)=C(C5C=CC(C=O)=CC=5)[O+]=C1C=43)=CC=C2,C(Cl)Cl,485.0,519.0,456.00466666666665,493.75984190476186,28.99533333333335,25.240158095238144,10.1002/anie.201708127,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C=CC(C=O)=C2)=C2C3(C)C)C3=C1,CC#N,384.0,521.0,378.360160952381,468.7283266666665,5.6398390476189775,52.27167333333352,10.1002/chem.201600581,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(/C=C\C2=CC=C(C=C3)C4=C2C=CC5=CC=CC3=C45)=CC=C(/C=C/C6=C(C=CC=C7)C7=CC8=C6C=CC=C8)C=C1,CS(=O)C,390.0,494.0,367.3295065367964,454.060911005661,22.67049346320357,39.93908899433893,10.1021/acs.jpcc.6b04392,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,CC(=O)C,414.0,446.0,372.8735006926409,437.3560588888889,41.1264993073591,8.643941111111076,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[H]/[N+]([H])=C1C=CC2=C(C3=CC=CC=C3C([O-])=O)C4=CC=C(N([H])[H])C=C4OC2=C\1,O,479.0,520.0,515.88,528.4039333333334,36.88,8.403933333333384,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1, CN(C)C=O,380.0,545.0,385.36184181818186,517.3297,5.361841818181858,27.6703,10.1021/ja0449168,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(C=CBN2)=C2C=C(C=CBN3)C3=C1, C1CCCCC1,357.0,403.0,371.06705301587294,438.2937615873016,14.067053015872943,35.29376158730162,10.1021/ja508813v,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC=C(NC(C2=NOC(C)=C2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,CS(=O)C,431.0,569.0,435.2767933333334,533.096273015873,4.276793333333387,35.90372698412705,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(I)=C3)=O)C=C2,CS(=O)C,431.0,569.0,435.2767933333334,533.096273015873,4.276793333333387,35.90372698412705,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(C#CC2=CC=C(C#CC3=CC=C([N+]([O-])=O)C=C3)S2)C=C1)[O-],C(Cl)(Cl)Cl,390.0,538.0,396.6454157142856,533.0867476190476,6.645415714285548,4.913252380952372,10.1016/j.tetlet.2013.03.054,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(F)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,C(Cl)Cl,367.0,492.0,385.318,505.0387180952381,18.31800000000004,13.03871809523804,10.1021/acs.orglett.5b01417,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,C(Cl)Cl,367.0,492.0,385.318,505.0387180952381,18.31800000000004,13.03871809523804,10.1021/acs.orglett.5b01417,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(OC)C=C3)=O,C(Cl)Cl,367.0,492.0,385.318,505.0387180952381,18.31800000000004,13.03871809523804,10.1021/acs.orglett.5b01417,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCCCN(C1=CC2=C(C=C3C=C(C#N)C=CC3=C2)C=C1)CCCCCC, C1CCCCC1,445.0,483.0,419.08944666666673,458.0250219047617,25.91055333333327,24.97497809523827,10.1021/jo0616660,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=C(F)C=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=CC=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCC5(OCCO5)CC4)C=C3)C6=C(C=C(N(C)C)C=C6)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCOCC4)=CC=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCCCC4)=CC=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCCCC4)C=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCCC4)C=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C4=CC=CC=C4)C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=C(OC2=C1)C=C(C=C3)N(CCCC)CCCC)C4=CC=C(C=C4)N(C)C,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCCCC4)=CC=C3)C5=C(C=C(N(CCCC)CCCC)C=C5)OC2=C1,O,530.0,570.0,568.9101933333334,581.4738000000002,38.91019333333338,11.47380000000021,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3CCC3)=O)C=C2,CS(=O)C,428.0,556.0,396.38077333333337,522.8240766666667,31.619226666666638,33.175923333333344,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCCC)=O)C=C2,CS(=O)C,428.0,556.0,396.38077333333337,522.8240766666667,31.619226666666638,33.175923333333344,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCC3=CC=CC=C3)=O)C=C2,CS(=O)C,428.0,556.0,396.38077333333337,522.8240766666667,31.619226666666638,33.175923333333344,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN3C)=O)C=C2,CS(=O)C,428.0,556.0,396.38077333333337,522.8240766666667,31.619226666666638,33.175923333333344,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CCCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,C(Cl)(Cl)Cl,721.0,747.0,698.0048380952383,703.1225999999998,22.995161904761744,43.87740000000019,10.1039/c9ob00568d,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Brc1cc(ccc1\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C)C,CS(=O)C,557.0,574.0,564.9375,570.694800952381,7.9375,3.3051990476189985,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1ccccc1Oc1ccc(F)cc1)C=CC=2,CS(=O)C,557.0,574.0,564.9375,570.694800952381,7.9375,3.3051990476189985,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=C2C(C3=CC(NCC=C)=C24)=C(C(N(CC=C)C3=O)=O)C=C1)N(CC=C)C4=O,CC1=CC=CC=C1,513.0,551.0,489.6504533333333,514.56726,23.349546666666697,36.43273999999997,10.1002/asia.200900215,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C(C=C1)=CC=C1/C=C/C(S2)=CC=C2C3=CC4=CC=CC=C4S3)[O-],CC(=O)C,415.0,623.0,403.1736,569.2589714285715,11.826400000000037,53.7410285714285,10.1016/j.dyepig.2020.108300,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC=C3F)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(C)=CC=C3F)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN=C3SC)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC=C3C(F)(F)F)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC=C3)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)N=C3)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C(Cl)=CC=C3)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C(F)(F)F)C=C3)=O)C=C2,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC=C(NC(C2=CC=C(C)O2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,CS(=O)C,431.0,565.0,414.2222666666667,513.9523114285714,16.777733333333288,51.04768857142858,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)ccc1F)C=CC=2,CS(=O)C,555.0,571.0,550.0753599999999,555.5378009523808,4.924640000000068,15.462199047619151,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1c(cccc1OC)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,555.0,571.0,550.0753599999999,555.5378009523808,4.924640000000068,15.462199047619151,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)c(F)cc1)C=CC=2,CS(=O)C,555.0,571.0,550.0753599999999,555.5378009523808,4.924640000000068,15.462199047619151,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1)C#N)C=CC=2,CS(=O)C,555.0,571.0,550.0753599999999,555.5378009523808,4.924640000000068,15.462199047619151,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1cc(cc(Cl)c1)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,555.0,571.0,550.0753599999999,555.5378009523808,4.924640000000068,15.462199047619151,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1)B(O)O)C=CC=2,CS(=O)C,555.0,571.0,550.0753599999999,555.5378009523808,4.924640000000068,15.462199047619151,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC(C)=C3Cl)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C(C(C(F)(F)F)=CC=C3Cl)=C3F)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC=C3F)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C(F)(F)F)=CC=C3F)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C(F)(F)F)=C(OC)C=C3)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(C)=CC=C3Cl)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC(Cl)=C3)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3C(F)(F)F)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C=CC=C3F)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(F)C=C3Cl)=O)C=C2,CS(=O)C,431.0,563.0,418.60046666666665,543.0938047619047,12.399533333333352,19.90619523809528,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
