SMILES,Fluorescent
FC1=CC=C(C(=O)NC2=CC=C(C=C2)S(=O)(=O)N2CCCCCC2)C(F)=C1,0
ClC1=CC=CC=C1N1CCN(CC1)C(=O)C1CN(C2CCCC2)C(=O)C1,0
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,1
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,1
ClC1=CC=CC(=C1)N1CCN(CC1)C(=O)C12CC3CC(CC(C3)C1)C2,0
COC1=CC=CC=C1N1CCC(CNC(=O)C2CCCCC2)C1,0
COC1=CC=C(CN2CCCN(CC2)C(=O)C2=CC3=CC(Cl)=CC=C3N2)C=C1,0
C1=CB2C=Cc3ccccc3N2C=C1,1
CC(=O)N1[C@@H](CC2=CC=CC=C12)C(=O)N1CCCC(C1)N1C=NC=N1,0
O=C(NC1=CC=C(N=C1)N1CCCCC1)C1=CC=C(C=C1)C#N,0
CCN1C2=C(N(C)C(=N2)C2=CC=CC=C2Br)C(=O)NC1=O,0
CNC(=O)C1CC2=CC=CC=C2CN1C(=O)C1=CC(F)=CC(F)=C1,0
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,1
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,1
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)cc1,1
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,1
CC1=C(C=NN1C1=CC=CC=N1)C(=O)NC1(CCC1)C1=CC=CC=C1,0
COC1=CC=C(C=C1OC)C1=CN2C=CC=C(C)C2=N1,0
CN(CC1=CC=C(Cl)C=C1)C(=O)C1=CC2=CC(F)=CC=C2N1,0
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,1
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,1
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,1
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
NC(=O)C1CCN(CCCN2C(=O)NC3=CC=CC=C23)CC1,0
N#Cc1nc(N(Cc2ccccc2)Cc2ccccc2)c(C#N)nc1N(Cc1ccccc1)Cc1ccccc1,1
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,1
CC(C)CN1CCC(CC1)NC1CC2(CCCC2)OC2=CC=CC=C12,0
COC1=CC=C(OCC2=NC(CNC3=CC=NC=C3F)=CS2)C=C1,0
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,1
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,1
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,1
[O-][N+](=O)C1=CC(Br)=CC=C1SC1=NC(CC2=CC=CS2)=NN1,0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,1
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,1
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,1
c1cc2ccc3cc4[nH]c(-c5cc6c(cc7ccc8cccc9ccc6c7c89)[nH]5)cc4c4ccc(c1)c2c34,1
CCC1=CC=CC(CC)=C1NC(=O)CN1C=NC2=CC=C(C)C=C2C1=O,0
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,1
CC1=CN=C(N=C1)S(=O)(=O)CC1=NN(C=C1)C1=CC=C(F)C=C1,0
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,1
COC1=CC=CC=C1N1CCN(CC1)C(=O)C1=CC(Cl)=CN1C,0
COC1=CC=C(C=C1)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1OC(F)F,0
CN1C2=C(N(CCC(=O)NC3CCC4=CC=CC=C34)C=N2)C(=O)N(C)C1=O,0
FC(F)OC1=CC=CC(NC(=O)N2CCC3=C(C2)C=CS3)=C1,0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,1
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,1
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,1
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,1
COC1=CC=CC=C1CN1CCC(CC1)NC(=O)CC1CC2CCC1C2,0
Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,1
O=C(CN1C(=O)OC2=CC=CC=C12)N1CCCC1CC1=CC=CC=C1,0
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,1
CNC(=O)C1=CC=C(CN2CCC(CC2)C2=CNC3=NC=CC=C23)C=C1,0
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1
CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,1
Cl.CNC1CCN(CC2=CN(N=N2)C2=CC=C(Cl)C(Cl)=C2)C1,0
Cc1c(C)c(B(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,1
c1ccc2cc(-c3c4ccccc4c(-c4nccc5ccccc45)c4ccccc34)ccc2c1,1
COc1nnc(Cl)nn1,1
c1ccc(-c2nc3ccccc3nc2-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,1
CC(N1CCCN(CC1)C1=CC=CC=C1C#N)C(=O)NC1=CC(C)=CC=C1C,0
COC1=CC=C(C2=NN=C(N2)SCC2=CC=C(C=C2)C#N)C(OC)=C1,0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,1
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,1
O=C(N1CCC2=CC=CC=C2C1)C1=NN(C2=C1CCC2)C1=CC=CC=C1,0
COC1=CC2=C(C=C1OC)C(CC(O)=O)N(CC2)C(=O)CC1=C(Cl)C=CC=C1Cl,0
O=C(NCC1=NC(CC2=CC=CC=C2)=NO1)C1=NC=CC2=CC=CC=C12,0
COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,1
CC1CCC(CC1)N1CCC(CC1)NC(=O)C1=CC=CN=C1C,0
CC(C)C1=CC=CC=C1NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,1
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,1
OCCCN1CCN(CC1)C1=CC=C(Cl)C=C1,0
N#CC1=CC=CN=C1N1CCN(CC2=CC=CC3=CC=CN=C23)CC1,0
CC1=NN(c2cccc3ccccc23)[B-](F)(F)[n+]2ccccc21,1
N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,1
N#Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc2-3)cc1,1
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,1
N#Cc1cc2ccc([O-])cc2oc1=O,1
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,1
CC(C)(C(=O)N1CCN(CC1)C(=O)C1=NNC2=CC=CC=C12)C1=CC=CC=C1,0
NC(=O)[C@@H]1CC2=CC=CC=C2CN1CCCC1=NC2=CC=CC=C2O1,0
COC1=CC(NC(=O)N2CCC(CN3CCOCC3)C2)=CC=C1F,0
COC1=CC=C(CC2=NN=C(O2)SCC2=NC3=C(C)C=CC=C3C(=O)N2)C=C1,0
C(SC1=NC=C2C=CC=CN12)C1=NC(CC2=CC=CC=C2)=NO1,0
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,1
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,1
CC(C)NS(=O)(=O)C1=CC=CC(CNC(=O)C2CC3=CC=CC=C3O2)=C1,0
CCOC1=CC=C(C=C1)C(C)NC(=O)C1=CC=C(CN2CCCCC2)C=C1,0
CC1=CC(=CC=C1N1C=NN=N1)C(=O)N1CCCC1CN1C=CC=N1,0
COc1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,1
CCOCC1CCCN(C1)C(=O)C1=CC(=O)N(N1)C1=CC=C(C)C=C1,0
CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,1
C=Cc1ccc(OC)c(OC)c1,1
Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,1
COC1=CC=CC(=C1)C(=O)CN1N=NN(C1=O)C1=CC=CC=C1Cl,0
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,1
c1ccc2cc3c4c(ccc3cc2c1)-c1cccc2cccc-4c12,1
c1csc(-c2ccc3c4ccc(-c5cccs5)cc4n(-c4cccs4)c3c2)c1,1
CN1N=C(C)C2=CC(NC(=O)C3=CC4=C(F)C=CC=C4S3)=CN=C12,0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,1
OC(=O)C1CCN(CC1)C(=O)C1=C2NC=CC2=CC=C1,0
CCN1C=C(NC(=O)C2=NN(C3=C2CCC3)C2=CC=CC=C2C)C=CC1=O,0
COC(=O)c1c(NC(C)(C)C)oc(-c2ccc(-c3ccccc3)cc2)c1C(=O)OC,1
CC1=NOC(=N1)C1=CC=C(C=C1)C(=O)NC1CC(C)(C)NC(C)(C)C1,0
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,1
COc1ccc(-c2ccc(-c3ccc(F)cc3)cc2)cc1,1
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,1
CS(=O)(=O)N1CCC(CC1)N1CCC(CCC2=CC=CC=C2)CC1,0
CCOC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC2=CC=CC(Cl)=C2)CC1,0
CC1=C(C#Cc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)c(C)n1[B-]2(F)F,1
CNC(=O)CN1CCN(CC1)C1=C(C(C)C)C(C)=NC2=CC=CC=C12,0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,1
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,1
CCC(NC1=NN2N=NN=C2C=C1)C1=CC=C2OC(C)(C)CC2=C1,0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,1
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,1
Cl.OC(CN1C2=C(CCCC2)C2=CC=CC=C12)CN1CCCCC1,0
CN(C)c1ccc(C#Cc2ccccc2)cc1,1
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,1
CS(=O)(=O)N1CCN(CC1)C(=O)CN1C2=CC=CC=C2N=C1C(F)(F)F,0
CC1=CC=C(NC(=O)CN2CCN(CC2)C(=O)C2=CNC3=CC=CC=C23)C=C1,0
COC1=CC=C(NC2=NC(=CS2)C(=O)NC2=CNN=C2)C=C1,0
CS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C(OCC(O)=O)C=C2)C=C1C(F)F,0
Cc1cc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,1
FC(F)(F)C1=NN(CC(=O)NC2=CC=CC3=C2CCCC3)C=C1,0
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,1
ClC1=CC=C(CN2C(COC3=CC=CC=C3)=NC3=CC=CC=C23)C=C1,0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,1
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,1
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,1
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,1
COC(=O)C1=CC=CC(NC(=O)C2=NN(C=C2)C2=CC=C(F)C=C2)=C1,0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,1
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,1
CCC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1CCCC1O,0
CN1N=C(C)C2=CC(=CN=C12)C(=O)NC1=CC=C(Cl)C2=NC=CC=C12,0
C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,1
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,1
FC(F)(F)COC1=NC=CC=C1CNC(=O)C1=NNC(=O)C2=CC=CC=C12,0
C1CC(CN(C1)C1=NC=CC=N1)NC1=NC=NC2=CC=CC=C12,0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccn3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccn2)cc1,1
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,1
O=C(N1CCN(CC1)C1=CN=CC=N1)C1=NNC2=CC=CC=C12,0
COC1=CC=C(C(=O)NC2=CC=CC=C2CN(C)C2CCCCC2)C(OC)=C1,0
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,1
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,1
CC1CC2=CC=CC=C2N1C(=O)C1=NN(C=C1)C1=CC=C(F)C=C1,0
CC(C)C1=NOC2=NC=C(C=C12)C(=O)NC1=CN(CC2=CC=CC=C2)N=N1,0
COc1cc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc(OC)c1OC,1
CN1C=CC(NC(=O)CC2=CSC(=N2)C2=CC=CC(Cl)=C2)=N1,0
CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,1
CC(NC1=C(Cl)C(=O)N(N=C1)C1=CC=CC=C1)C1=CC=C2OCCC2=C1,0
ClC1=CC=C2N=C(NC2=C1)SCC1=NC(CC2=CC=CC=C2)=NO1,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,1
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,1
O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,1
O=C(NC(CC1CCC1)C1=CC=CC=C1)N1CCN2C(CNC2=O)C1,0
CNC(=O)C1=CC=C(CNC(=O)C2=CC=C3NC4=C(CCCC4)C3=C2)C=C1,0
O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,1
CC1=CC=CC(=C1)N1CCN(CC1)C(=O)CN1CCC(CC1)C(N)=O,0
Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,1
COC1=C(OC)C=C2N=C(NC(=O)C3=CC=CN=C3)SC2=C1,0
COC1=CC=C(NC(=O)C2=C(C=CO2)C2=CC=C(F)C=C2)C=C1C,0
COC1=CC=C(OC(C)C(=O)N2CCN(C)CC2C2=CC=CC=C2)C=C1,0
CCC1=CC=C(C=C1)C1=NOC(NC(=O)C2=CC=NN2C)=C1,0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,1
ClC1=CC=C(CSC2=NN=C(N2CC=C)C2=CC=NC=C2)N=C1,0
CC1=CC=NC(SC2=NN=C(N2CC=C)C2=CC=CC(Cl)=C2)=N1,0
FC1=CC=C(NC(=O)CN2CCN(CC2)C(=O)C2=NNC3=CC=CC=C23)C=C1,0
CCN(CC1CCOC1)C(=O)C1=CC=CC=C1OCC1=NOC(C)=N1,0
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,1
CC1CCC(CC1)N(C)C(=O)C1=CC=C2OCC(=O)NC2=C1,0
ClC1=CC=CC(=C1)S(=O)(=O)CC1=CN(N=C1)C1=CC=CC=C1,0
CC1=CN=C(C=N1)C(=O)NC1=CC=C2NC(=NC2=C1)C1=CC=C(F)C=C1,0
Nc1cccc2ncccc12,1
CC1CCCN(C1)C(=O)CN1CC2=CC=CC=C2CC1C(=O)N1CCCC1,0
CC1=NN(CC2=CC=CC=C2)C(C)=C1C(=O)N1CCOC2CCCCC12,0
FC(F)(F)C1CCCCC1C(=O)NC1=NN=C(S1)C1=CC=CC=N1,0
FC1=CC=CC=C1CN1CCC(CC1)NC1=NC=CC=C1C#N,0
COC1=CC=C(C=C1)C1=CSC2=NC=NC(NC3CCCC3O)=C12,0
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12,1
COC(=O)c1noc(-c2ccccc2)c1Br,1
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1
CC1CCN(CC1)C(=O)C1=CC=C(OC2=CC=C(Br)C=C2)N=C1,0
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,1
COC1=CC=C(C=C1)C1=NN=C(CN2C(=O)C(=CC=C2C(F)(F)F)C(N)=O)O1,0
CC1=C(C)C2=CC=CC(C(=O)NC3CCCCC3)=C2N1,0
Cc1cc(C)c(B(c2ccsc2-c2sccc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,1
CN1C=C(CC(=O)NC2=NC=CC=C2O)C2=CC=CC=C12,0
CN1N=C(C)C(CC(=O)NC2=NC3=CC=CC=C3S2)=C1C,0
COc1cc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc(OC)c1,1
CC1=C2N=C(NC(=O)C3=C(F)C=CC=C3F)SC2=CC=C1,0
COC1=CC=C(C(=O)N2CCN(CC(=O)NC3=CC=C(C)C=C3)CC2)C(OC)=C1OC,0
CN1C=C(C(=O)NC2=CC3=CC=CN=C3C=C2)C2=CC=CC=C12,0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c(c4-c4ccccc4)-c4cccc6cccc-5c46)cc3)nc3c4ccccc4c4ccccc4c32)cc1,1
CCCOC1=CC(C)=CC=C1NC(=O)C1=NN(C=C1)C1=CC=C(F)C=C1,0
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,1
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,1
NC(=O)COC1=CC=CC(=C1)C(=O)NC1=NC(=CS1)C1=CC=C2CCCCC2=C1,0
O=C(N1CCCCC1CN1C=CC=N1)C1=CC=C(C=C1)N1C=NN=N1,0
O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,1
FC(F)(F)C1=CC=NC(=N1)N1CCCC1C(=O)NC1=CC(Cl)=CC=C1Cl,0
O=C(NC1=CC=CC=C1OCCC1=CC=CC=C1)C1=NN(C=C1)C1=CC=CC=C1,0
CC1=CC=CN=C1NC(=O)C1=CC=C(C)C(=C1)S(=O)(=O)N1CCOCC1,0
CC1CC2=CC=CC=C2N1C(=O)C1=CC=C2NC(C)=C(C)C2=C1,0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,1
COC1=CC=C(Cl)C=C1N1CCC(C1)N1C(=O)[C@H]2[C@H]3C[C@H](C=C3)[C@H]2C1=O,0
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,1
CN1C(=O)OC2=CC(=CC=C12)C1=CSC(=N1)C1=CC=CC=C1,0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,1
N#Cc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,1
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,1
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,1
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,1
CC1CN(CC2=CC=C(OC3=CC=CC=C3)O2)CCS1(=O)=O,0
FC(F)(F)C1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=CC=C1,0
O=C(NC1=NC(=NS1)C1=CC=CC=C1)C1=CC=CC=C1,0
COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,1
O=C(CC1=CN2C=CC=CC2=N1)NC1=CC=CC2=C1CCCC2,0
COC1=CC=C(C=C1OC)C1=NC2=CC=CC=C2N1CC=C,0
OCc1cc(/N=N/c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,1
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3F)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,1
CN1C=C(C(=O)N2CCN(CC2)C(=O)CC2=CC=C(Cl)C=C2)C2=CC=CC=C12,0
CN(CC1COC2=CC=CC=C2O1)C(=O)C1=CC=CN=C1N1CCOCC1,0
CCN1C(=O)N(CCC(=O)N2CCC(CC2)NC(=O)C2=CC=CC=C2)C2=CC=CC=C12,0
COC1=CC=C(C=C1OC)C(=O)N1CCN(CC(=O)NC2=CC=CC(C)=C2C)CC1,0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(NC6CCCCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,1
Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,1
CC1=CC(=CC(C)=C1)C(=O)NC1=CC=CC(OCC(=O)N2CCCC2)=C1,0
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,1
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,1
CC(=O)NC1=CC=CC(NC(=O)C2=CN(N=C2)C2=CC=C(Cl)C=C2Cl)=C1,0
Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,1
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1C,1
CC1=NN=NN1C1=CC(NC(=O)C2=CC=CC(Br)=C2)=CC=C1C,0
CC1=CSC(=N1)N(CC(F)(F)F)C(=O)C1=CN(N=N1)C1=CC=C(C)C=C1,0
CO[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,1
CC1CCN(CCCN2C(=O)NC(C)(C)C2=O)CC1,0
COC1=CC=C(NC(=O)C2=CSC(CC3=CC=CC=C3)=N2)C=N1,0
CN1C=C(CNC2=NN=C(O2)C2=C(C)OC=C2)C(=N1)C1=CC=CC=C1,0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,1
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1OC,1
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)[nH]c2c1,1
COC1=CC=C(C=C1)C1=CSC2=NC=NC(NCCC(=O)N3CCCC3)=C12,0
CN1C(CNC(=O)C2=C(C)OC=C2)=NC2=CC=CC=C12,0
